1622100992 285 -30 5151 0 -60 0 1350000 1346000 1348000 1346000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1622200960 290 -29 5147 60 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1622301056 293 -24 5150 -60 182 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1622401024 298 -21 5150 60 0 60 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1622500992 295 -7 5152 0 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1622600960 304 -4 5150 -60 60 121 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1622701056 313 -4 5149 0 -60 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1622801024 311 -6 5149 -60 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1622900992 311 -11 5149 60 -60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1623000960 314 -12 5152 -60 121 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1623101056 312 -11 5152 -60 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1623201024 302 -3 5152 0 0 -60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1623300992 294 3 5153 -121 121 121 1348000 1345000 1347000 1346000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1623400960 290 1 5151 -60 121 243 1348000 1346000 1348000 1348000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1623501056 292 8 5155 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1623601024 298 14 5155 -60 60 60 1349000 1345000 1347000 1346000 1499000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1623700992 298 12 5157 -60 182 60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1623800960 294 18 5160 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1623901056 293 19 5164 0 60 -60 1350000 1345000 1346000 1345000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1624001024 284 18 5162 -121 121 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1624100992 287 14 5162 0 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1624200960 289 16 5163 -60 60 60 1349000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1624301056 288 13 5163 121 0 0 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1624401024 296 12 5166 60 60 60 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1624500992 296 13 5166 0 -121 0 1350000 1344000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1624600960 300 10 5165 0 -60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1624701056 300 10 5167 -60 60 -121 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1624801024 294 6 5167 -60 60 60 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1624900992 296 10 5167 -60 60 -60 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1625000960 291 8 5167 0 0 -60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1625101056 297 7 5168 -60 60 -60 1349000 1345000 1346000 1345000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1625201024 302 -3 5169 -121 60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1625300992 294 1 5174 60 0 -121 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1625400960 296 5 5173 0 0 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1625501056 299 19 5171 -60 182 182 1348000 1344000 1347000 1347000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1625601024 286 20 5171 -60 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1625700992 290 18 5169 0 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1625800960 290 24 5166 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1625901056 294 27 5167 -121 121 60 1349000 1346000 1347000 1347000 1499000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1626001024 298 15 5167 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1626100992 297 17 5165 -60 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1626200960 292 18 5163 -121 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1626301056 292 12 5162 60 0 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1626401024 288 7 5168 -60 121 60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1626500992 285 9 5167 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1626600960 291 10 5170 0 0 60 1349000 1344000 1347000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1626701056 290 5 5169 -121 182 60 1349000 1345000 1348000 1348000 1499000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1626801024 291 7 5170 0 0 -60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1626900992 291 5 5169 0 -60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1627000960 287 13 5170 0 -60 -60 1350000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1627101056 275 10 5170 -121 182 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1627201024 274 7 5167 -121 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1627300992 278 -1 5166 0 0 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1627400960 284 -5 5167 0 121 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1627501056 290 2 5169 -121 60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1627601024 284 5 5165 121 0 60 1350000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1627700992 284 1 5163 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1627800960 285 2 5164 -60 121 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1627901056 286 2 5165 -60 121 60 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1628001024 283 6 5167 -121 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1628100992 293 7 5165 0 60 60 1349000 1344000 1347000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1628200960 290 2 5164 0 0 60 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1628301056 289 7 5165 0 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1628401024 282 1 5163 -121 182 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1628500992 278 0 5163 121 0 60 1349000 1344000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1628600960 276 0 5163 60 0 0 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1628701056 274 7 5165 0 -60 -121 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1500000 1996000 997000 0 0 0 0 0 0 
1628801024 276 8 5166 -60 121 60 1348000 1345000 1349000 1348000 1498000 1497000 1348000 1502000 1995000 997000 0 0 0 0 0 0 
1628900992 266 9 5167 -60 121 60 1348000 1344000 1349000 1349000 1499000 1497000 1347000 1503000 1993000 997000 0 0 0 0 0 0 
1629000960 270 8 5168 -60 121 121 1346000 1343000 1350000 1351000 1498000 1497000 1348000 1505000 1991000 997000 0 0 0 0 0 0 
1629101056 271 6 5168 0 -60 -60 1347000 1342000 1351000 1351000 1498000 1497000 1348000 1507000 1990000 997000 0 0 0 0 0 0 
1629201024 278 7 5171 0 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1629300992 284 8 5173 -60 60 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1629400960 283 8 5176 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1629501056 279 5 5179 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1629601024 284 1 5178 -60 60 0 1349000 1346000 1346000 1345000 1498000 1496000 1347000 1498000 1999000 997000 0 0 0 0 0 0 
1629700992 283 -4 5176 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1629800960 290 -6 5172 60 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1629901056 294 1 5172 0 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1630001024 295 0 5172 -60 121 121 1350000 1346000 1347000 1347000 1499000 1497000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1630100992 298 -5 5170 0 -60 0 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1630200960 303 -1 5170 60 0 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1630301056 306 -8 5169 0 0 60 1349000 1344000 1346000 1346000 1498000 1496000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1630401024 312 -9 5168 121 60 60 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1630500992 313 -18 5169 -121 60 0 1349000 1347000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1630600960 310 -17 5169 0 0 0 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1630701056 301 -13 5168 0 -60 60 1350000 1344000 1347000 1345000 1498000 1496000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1630801024 304 -14 5165 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1630900992 304 -16 5166 60 -121 0 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1631000960 302 -17 5168 -60 60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1631101056 300 -27 5167 -60 60 60 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1631201024 297 -26 5166 -121 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1631300992 293 -29 5165 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1631400960 292 -23 5165 -60 60 121 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1631501056 301 -29 5169 0 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1631601024 298 -30 5167 -60 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1631700992 299 -35 5168 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1631800960 297 -38 5168 0 60 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1631901056 302 -38 5168 0 121 182 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1632001024 300 -33 5172 0 0 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1632100992 306 -29 5174 -243 60 60 1349000 1346000 1347000 1345000 1498000 1496000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1632200960 306 -19 5172 -60 182 -60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1632301056 304 -20 5170 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1632401024 310 -29 5168 -60 121 182 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1632500992 313 -29 5171 -121 121 -60 1350000 1347000 1347000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1632600960 322 -25 5172 -60 121 -60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1632701056 321 -34 5172 -60 182 0 1349000 1347000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1632801024 323 -36 5174 0 -60 60 1350000 1345000 1346000 1345000 1498000 1496000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1632900992 320 -34 5173 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1633000960 324 -31 5175 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1633101056 330 -29 5175 60 -121 60 1350000 1345000 1348000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1633201024 326 -32 5173 -60 60 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1633300992 320 -33 5174 0 0 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1633400960 320 -29 5175 60 -121 -60 1351000 1345000 1348000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1633501056 316 -31 5174 60 0 60 1349000 1345000 1346000 1345000 1498000 1496000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1633601024 316 -31 5175 0 -60 0 1351000 1345000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1633700992 319 -27 5175 -121 60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1633800960 316 -31 5172 -60 243 121 1349000 1346000 1347000 1348000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1633901056 318 -37 5170 -182 60 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1634001024 317 -35 5167 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1634100992 310 -29 5169 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1634200960 316 -33 5171 0 0 0 1350000 1345000 1346000 1345000 1499000 1496000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1634301056 315 -29 5175 -60 60 -121 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1634401024 307 -33 5174 -60 121 60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1634500992 309 -34 5174 -60 60 60 1349000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1999000 997000 0 0 0 0 0 0 
1634600960 311 -35 5172 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1634701056 309 -38 5171 -60 182 60 1349000 1347000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1634801024 309 -34 5172 0 60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1634900992 312 -25 5175 0 60 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1635000960 311 -22 5173 0 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1635101056 317 -20 5176 60 -60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1635201024 308 -17 5176 -60 121 0 1349000 1346000 1346000 1345000 1498000 1496000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1635300992 306 -16 5173 60 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1635400960 306 -20 5173 0 0 -60 1351000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1635501056 306 -29 5173 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1635601024 309 -34 5174 0 0 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1635700992 305 -29 5174 60 -121 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1635800960 306 -31 5175 -60 60 -121 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1635901056 309 -33 5176 -60 60 0 1350000 1347000 1347000 1346000 1499000 1497000 1348000 1498000 1998000 997000 0 0 0 0 0 0 
1636001024 304 -37 5174 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1636100992 300 -37 5176 -60 60 -60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1636200960 300 -30 5174 -60 182 0 1349000 1346000 1346000 1345000 1498000 1496000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1636301056 298 -34 5175 0 -60 182 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1636401024 299 -27 5176 -121 60 -60 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1636500992 301 -28 5176 -60 60 121 1349000 1346000 1348000 1347000 1498000 1496000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1636600960 303 -26 5177 -60 60 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1636701056 304 -31 5176 -121 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1636801024 304 -29 5176 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1636900992 302 -23 5178 -60 121 -121 1350000 1347000 1347000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1637000960 305 -28 5176 -60 121 182 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1637101056 309 -22 5177 0 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1637201024 302 -22 5177 60 0 -60 1350000 1345000 1346000 1345000 1498000 1496000 1347000 1498000 1998000 997000 0 0 0 0 0 0 
1637300992 308 -28 5178 -60 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1637400960 310 -23 5180 0 -60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1637501056 319 -15 5182 60 -60 121 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1999000 997000 0 0 0 0 0 0 
1637601024 320 -20 5186 -60 60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1637700992 318 -23 5188 -121 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1637800960 320 -20 5192 0 -60 -60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1637901056 319 -22 5194 0 -60 60 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1638001024 309 -23 5194 -60 182 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1638100992 311 -16 5193 0 -60 60 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1638200960 316 -21 5191 0 -60 121 1350000 1346000 1348000 1346000 1499000 1497000 1348000 1498000 1998000 997000 0 0 0 0 0 0 
1638301056 323 -23 5194 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1638401024 318 -20 5192 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
