time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,h0,m1,m2,m3,m4,m3,m4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90801000,-4984,-1966,128,265,1535,15061,15302,-426595,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90850000,-4375,-2249,124,508,1166,7980,-2824,-5559,99,13,-148,-3240,2400,651,14056,1506000,1503000,1640000,1727000,651648,90901000,-1607,-1538,-278,523,676,-2150,-16862,-5681,-138,75,-148,-3199,2400,650,1490950000,-2283,-1639,-81,-252,783,-6057,-15153,-6475,-76,62,-146,-3159,2359,650,14013,1503000,1491000,1667000,1710000,676354,716863,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91001000,-3142,-5158,270,366,1083,-15029,-3312,-6963,-5,-247,-144,-3199,2320,650,14013,1488000,1501000,1633000,174400002,-5956,-283,509,1556,-11184,2729,-7756,82,-320,-144,-3159,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91101000,-3107,-3340,-12,-214,1899,2487,9199,-7329,-35,-85,-140,-3520,2359,650,14013,1535000,1451000,1684000,1700000,692889,707702,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91150000,-3250,-2051,268,-265,51,-138,-3599,2640,651,14056,1496000,1476000,1672000,1721000,681198,727314,501,491201000,-1550,44,531,46,85,-10573,-7402,-9649,-175,237,-136,-3559,2680,650,14013,1481,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91250000,-1136,914,656,224,-17,-15456,-6669,-8794,-218,313,-131,-3639,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91301000,-1320,-396,537,-7,920,-15639,-10942,-10259,-212,202,-136,-3759,2719,660,14448,1479000,1469000,1669000,1743000,678789,748164,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91350000,-2039,-2006,463,92,874,-13076,-11613,-9710,-160,62,-138,-3879,2719,660,14448,1492000,191401000,-2682,-2542,135,304,1567,-16921,-11003,-10320,-111,18,-134,-3959,2759,1682000,1745000,691297,750174,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91450000,-1842,-1862,-356,-28,810,-12770,-3068,-10381,-188,85,-138,-3999,2840,662,14535,1512000,1458000,1714000,1722000,720735,728238,501,498,9,-138,-3999,2840,661,14491,1531000,1440000,1697000,191550000,-665,-2467,-123,487,1380,-6179,-3435,-11785,-291,35,-140,-3999,2879,661,14491,1508000,1751000,705586,756304,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91601000,-2038,-1002,-252,438,986,-10695,1386,-11413,14579,1489000,1460000,1712000,1735000,719540,740601,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91650000,-4583,-1423,159,427,791,-6667,-10393,-11907,117,123,-146,-3240,2840,672,14978,1459000,1484000,1678000,1791701000,-4109,-4114,657,-110,1289,3220,-16923,-11358,145,-111,-144,-2439,2840,672,1491750000,-3141,-3595,172,-185,248,4257,-4472,-11602,120,-65,840,673,15022,1465000,1486000,1736000,1747000,741986,752114,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91801000,-1239,-4523,345,160,559,3586,7917,-11113,94,-143,-169,-159,2879,673,15022,1495000,1464000,1713000,176791850000,-1280,-2479,509,-12,639,15122,5903,-11235,104,27,-171,-79,280091901000,-1488,1357,128,-496,907,7980,-2702,-11113,150,380,-198,240,3000,671,14933,1436000,1498000,1769000,1731000,773067,736667,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91950000,-309,-898,-518,-276,1577,2,1748000,1760000,753147,764697,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92001000,791,-4023,-466,127,1753,11520,9504,-8611,-55,-155,-324,160,2240,674,15067,1497000,13490,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92050000,1410,-4226,399,163,801,7004,23359,-4094,-116,-201,-444,80,51,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92101000,790,-781,111,-387,777,2243,40144,3839,-62,33,-475,80,1160,674,15067,1466000,1456000,1802000,1705000,803857,712153,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92150000,3078,-2421,-86,506,778,-2333,30622,1520,-265,-113,-540,39,1120,674,15067,14820092201000,1166,1745,591,34,924,-6240,19453,9088,-94,208,0,1760000,1745000,764375,749983,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92250000,480,658,59,238,1555,-7338,11091,7501,-34,81,-559,80,279,665,14667,1454000,1449000,1760000,1760000,764867,764896,501,498,332,-288,1237,-197,837,13361,-59,262,-511,39,279,664,14623,1542000,1492350000,2609,509,-249,-160,2143,3220,-9050,7684,-220,58,-418,80,159,646,13841,15694000,701239,730449,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92401000,1292,-472,38,-101,1463,-11794,5659,8722,-10,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92450000,-484,-18,-170,243,724,-15883,15852,6647,42,15,-374,0,200,643,13713,1489000,1495000,1716000,1650000,723030,6606192501000,-850,965,-176,577,1496,2609,-4472,7745,74,105,-341,0,240,643,1392550000,-1303,2452,-369,125,1589,15000,-25590,6586,113,304,-345,0,1039,640,13585,1552000,1446000,1652000,1693000,662360,701473,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92601000,-2443,127,-37,83,1526,7675,-20280,7684,241,136,-339,320,1439,640,13585,1504000,1514000,1657000,1667000,6283,-276,-224,-318,9934,-8439,7196,283,135,-339,1240,1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92701000,-2258,-1226,-81,-579,532,21713,-8012,7562,413,50,-335,2480,1799,673,15022,1531000,1527000,1691000,1661000,699686,671155,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92750000,-2792,-2109,304,-215,1038,8,-333,3159,1320,674,15067,1542000,1553000,1707000,1674000,714475,683060,501,498,92801000,-1566,-2595,22,413,1551,24338,11762,6708,475,-177,-335,3880,560,674,15067,1561,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92850000,-560,-1458,-161,310,1205,31479,11152,7318,387,-109,-333,3880,200,92901000,857,-1796,-380,253,1549,31723,3522,6769,270,-142,-326,3960,159,674,15067,1605000,1483000,1688000,1701000,696259,708906,501,498,50492950000,1997,-2505,-391,268,1572,26901,959,7135,42,-208,-322,2480,119,675,1593001000,3041,-2303,-131,97,1528,10544,12983,6952,-164,-190,-320,1159,119000,1672000,717977,681062,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93050000,3533,-1992,-106,-7,1007,-3676,16157,7013,-301,-163,-320,80,119,705,16485,1601000,1524000,1717000,1685000,724012,693477,501,498,50410480,5243,-529,-98,-320,-2320,119,706,16532,1629000,1512000,1793150000,1448,-100,-109,398,1901,-21560,3278,5243,-506,-1,-322,-4359,80,708,16626,1623735000,730057,741289,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93201000,-872,-1637,156,175,994,-29921,-3312,4205,-720,1594000,1572000,1700000,1750000,707453,755334,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93250000,-2856,-818,288,37,833,-35598,5720,2496,-400,-64,-265,-7439,80,710,16720,1592000,1571000,1750000,171100093301000,-3897,-567,47,-180,646,-27785,2912,3168,-344,-39,-249,-7839,119,709,1693350000,-4043,-1160,-16,-20,1392,-27663,-2824,2130,-306,-59,682,15427,1607000,1587000,1721000,1710000,727361,717634,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93401000,-5535,-1698,-129,-10,1196,-21621,1264,1215,-96,-78,-196,-6639,800,680,15337,1584000,1552000,1695000,1686000,93450000,-6419,-2776,-367,122,1899,-9230,-1359,543,127,-141,-198,-4959,116093501000,-6579,-1281,-544,141,1769,4624,5964,665,246,20,-201,-3759,1520,679,15291,1590000,1527000,1713000,1670000,720127,679897,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93550000,-4309,-1489,-602,123,1429,16000,1704000,706812,711553,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93601000,-3562,-2948,-357,-622,1598,14572,-6303,238,171,-89,-205,-1599,1920,677,15202,1587000,1516000,1698,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93650000,-2995,-1754,-232,-447,829,16708,776,-1104,240,10,-209,-239,1880,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93701000,-2062,-901,-148,-360,1445,17441,-4655,-432,166,78,-213,-159,1799,675,15112,1579000,1506000,1706000,1693000,713446,700963,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93750000,-2216,-2858,-227,-127,1581,14328,-11613,-615,182,-92,-219,-119,1799,675,15112,1568000,15093801000,-1976,-1745,583,-271,84,10483,6452,-676,165,4,6000,1669000,741584,678541,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93850000,-2190,-2259,613,-164,628,8469,1691,-493,184,-43,-224,-79,1760,675,15112,1536000,1539000,1695000,1709000,703407,716164,501,498,50,-192,916,10483,-627,1032,205,-166,-224,-79,1720,674,15067,1562000,153500093950000,-3075,-4753,758,-175,475,15854,5231,604,233,-261,-219,-399,1760,673,15022,1567683690,719823,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94001000,-1713,-3975,606,144,1153,7309,14265,-310,111,-,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94050000,-2540,-4031,243,277,965,2243,14631,1093,144,-205,-217,-879,1680,673,15022,1555000,1543000,1674000,1705000,683192,712375,94101000,-3096,-4033,115,480,1291,8225,471,360,123,-208,-217,-1679,1639,674,1594150000,-2363,-5052,-308,494,1644,13413,1142,2008,0,-294,-217,-2359,1680,15067,1615000,1491000,1655000,1714000,665505,721294,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94201000,-2195,-3906,-668,-111,1738,7309,8710,2252,-143,-190,-217,-3839,1720,674,15067,1609000,1502000,1680000,1687000,689430,-532,-431,1045,-4348,6269,2741,-291,-237,-213,-5719,960,94301000,-4473,-4356,19,-437,543,-14235,8894,2496,-213,-296,-215,-6919,960,672,14978,1568000,1553000,1673000,1690000,682603,698761,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94350000,-7459,-4497,169,-91,628,-11215,-7359,960,672,14978,1561000,1554000,1692000,1669000,700070,679056,501,498,504,94401000,-5996,-2295,-94,282,1590,-3432,23176,3046,-157,-116,-213,-7799,960,673,15022,16154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94450000,-5079,-1702,-241,112,1689,-6179,7001,3229,-352,-57,-213,-9119,1039,671,94501000,-5074,-1494,-110,14,1051,-20522,-5632,3961,-422,-43,-201,-9920,1000,673,15022,1598000,1547000,1640000,1691000,651347,699192,501,498,50494550000,-6838,-640,2,-224,788,-23513,-4594,4450,-206,76,-196,-9200,1520,674,1594601000,-5524,-2478,-449,49,1527,-21499,-2458,4816,-202,42,-196,-7839,2960665000,670154,674614,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94650000,-5386,-2718,-12,-309,1493,-18630,-13078,6342,33,227,-198,-5000,5319,674,15067,1579000,1605000,1643000,1665000,654522,674633,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,6708,136,356,-194,-3839,8880,673,15022,1599000,1593000,164400094750000,-5443,-4845,-101,140,832,-3737,-22294,5975,139,442,-190,-3839,9920,673,15022,16030,653455,672646,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94801000,-4661,-4782,-83,-540,1472,107,-34868,5487,71,607000,1573000,1639000,1669000,650410,678288,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94850000,-3700,-8880,751,481,237,5783,-36333,4938,-47,160,-186,-4239,10719,674,15067,1625000,1551000,1601000,1712000,614994901000,-1509,-7955,-791,67,1135,-6362,-24309,5731,-308,230,-186,-5039,10600,684,1594950000,-2599,-8353,192,17,313,-14663,-21318,494,15518,1618000,1581000,1632000,1699000,643454,707257,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95001000,-2437,-6855,-869,-380,2186,-19362,-25651,4572,-467,326,-180,-7799,10600,683,15472,1628000,1567000,1649000,1686000,65988050000,-2815,-6873,858,-305,773,-25161,-33769,4389,-536,328,-178,-8959,10640,95101000,-4439,-8898,-85,355,2091,-39382,-18937,2924,-551,148,-180,-10760,10600,683,15472,1584000,1589000,1651000,1701000,661314,708758,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95150000,-6834,-8647,501,-309,509,-365563,1588000,1606000,1630000,1701000,642208,709269,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95201000,-5911,-6890,79,788,1386,-26198,-15703,1520,-437,274,-175,-10920,10040,683,15472,1621000,153504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95250000,-7252,-8166,-546,114,1731,-25588,-17656,421,11,58,-175,-7119,8839,685,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95301000,-8227,-7931,679,-303,626,2304,-2092,787,456,-259,-198,-2999,4959,684,15518,1546000,1588000,1642000,1747000,652929,752025,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95350000,-6821,-7494,691,133,1305,20615,9138,-554,595,-385,-194,0,3079,686,15608,1573000,1545000,95401000,-4559,-5104,-256,-31,1027,33493,15302,-1104,631,-239,1724000,707578,730632,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95450000,-4169,-3403,108,-493,752,43137,18903,-371,1068,-153,-213,8080,1639,681,15382,1516000,1590000,1693000,1721000,700857,728062,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,953,62302,18537,-737,784,-38,-215,8480,1320,679,15291,1605000,1481000,171795550000,2941,-1002,-395,-332,799,61447,15485,-921,218,142,-219,5440,2640,679,15291,16328,698951,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95601000,3878,181,-622,-331,1253,38925,1752,-2141,10,309,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95650000,3966,698,-413,-153,1176,14816,-8195,-1043,-223,413,-224,1400,4039,674,15067,1580000,1486000,1701000,1711000,709152,717818,501,95701000,2982,-644,-255,-503,1269,-4348,-17229,-676,-267,296,-222,-79,4039,675,1595750000,1131,-1817,-335,-296,1204,-9963,-4777,-310,-238,176,-215,-1599,383922,1570000,1514000,1701000,1696000,708487,704247,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95801000,-865,-2497,-184,-376,1128,-4104,9199,-493,-137,113,-213,-2439,3800,673,15022,1577000,1500000,1713000,1680000,720258,6894,-386,399,-3127,18171,360,79,235,-211,-3079,3839,674,195901000,-4767,1854,-133,-512,766,2731,7673,-127,143,507,-203,-3119,3960,673,15022,1569000,1525000,1719000,1665000,726196,674440,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95950000,-4381,1909,78,-489,408,82799,3999,673,15022,1588000,1518000,1693000,1677000,701621,685930,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96001000,-3645,-1262,191,59,1400,6760,-12346,2008,112,228,-201,-2359,3880,673,15022,1589000,196050000,-2993,-1287,-237,-84,1585,4074,-3801,3717,128,131,-201,-1519,2800,673,15096101000,-3278,-925,63,-129,122,9995,7551,4389,223,44,-198,-719,1439,674,15067,1597000,1559000,1685000,1644000,693507,654911,501,498,50496150000,-4048,-824,546,-249,895,17563,9992,5670,318,-33,-203,-399,440,674,1596201000,-982,-3155,733,414,282,19028,10236,3961,50,-243,-203,-399,3600,651236,705668,501,498,504,,,,,,,,,,,,,,,,,
96250000,-735,-3725,-614,214,1477,12924,4560,4877,8,-290,-205,-639,400,673,15022,1616000,1538000,1638000,1687000,649753,695269,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96301000379,-134,-351,-203,-2999,279,674,15067,1636000,1554000,1648000,16496350000,-2140,-2678,783,119,207,-7155,16889,7440,-179,-209,-205,-4200,279,674,15067,1619189,637116,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96401000,-1274,-1475,-64,195,825,-16005,9382,7684,-384,-650,1567000,1649000,1645000,659738,655963,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96450000,-1834,-2472,-458,425,1894,-22475,-10026,7379,-513,-90,-196,-7719,1439,674,15067,1635000,1560000,1604000,1686000,617158,6996501000,-3853,-4544,564,-138,240,-31386,3339,6220,-515,-162,-192,-9759,2680,675,1596550000,-4902,-3673,-785,313,2047,-28457,16218,595157,1632000,1553000,1670000,1639000,679478,650052,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96601000,-6608,-3503,63,-52,942,-19484,8771,4389,-393,-47,-190,-11120,2960,675,15112,1625000,1541000,1665000,1665000,674584,6700,-8249,-4042,356,-237,343,-14479,12250,3778,-250,-94,-192,-11120,2960,6796701000,-6619,-2581,206,-129,990,-21926,227,2313,-389,29,-190,-11079,2919,676,15157,1597000,1544000,1672000,1681000,681332,690160,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96750000,-6725,-2776,-86,507,1486,-23,1586000,1551000,1666000,1691000,676032,699193,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96801000,-7708,-2882,22,-89,1253,-21621,-5327,2313,-21,-21,-190,-7960,2640,675,15112,1557000,1583000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96850000,-7967,-2451,-205,-239,1086,-9047,-9233,2374,59,16,-190,-7279,2640,677,198,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96901000,-9804,-2733,130,-10,943,3952,-1970,1337,227,23,-186,-7199,3000,677,15202,1579000,1556000,1678000,1685000,687329,693800,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96950000,-8067,-2025,218,-46,1946,11826,-8317,-432,72,113,-186,-7240,3319,676,15157,1608000,1498000,1683,-7138,-2633,132,389,1579,4501,-13139,55,-12709000,677631,716105,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97050000,-6497,-3097,-457,262,1944,961,-8623,55,29,19,-188,-6159,3319,677,15202,1590000,1524000,1676000,1703000,685243,710521,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,874,229,5720,-798,270,107,-190,-2279,3360,677,15202,1553000,1549000,171800097150000,-4814,-1956,-145,-360,1071,19943,2912,-1348,388,122,-188,-359,3360,678,15246,159697649,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97201000,-3718,-1244,-285,-477,870,30625,1325,-310,320,198,-1,728036,673742,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97250000,-1269,-452,-299,-264,577,28549,2180,-1775,100,264,-192,-119,3479,677,15202,1595000,1485000,1729000,1671000,734802,680089,97301000,145,-1196,334,-454,1106,17380,-8317,-3057,-96,28,-190,-959,1520,677,1597350000,966,-3551,502,-661,484,1022,5354,-1714,-223,-240,-188,-1599,800572000,1518000,1707000,1692000,714312,700139,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97401000,-1721,-3897,257,-470,730,-11611,27937,-3118,-66,-326,-190,-2479,159,674,15067,1530000,1535000,1738000,1673000,743561,682021,508,927,-10024,36970,-2385,-44,-218,-190,-2759,159,675,1511297501000,-2693,-2094,251,29,869,-3737,26350,-2752,-40,-168,-190,-3159,159,675,15112,1579000,1488000,1715000,1693000,721891,701086,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97550000,-2027,-1461,-566,92,1434,-49,200,675,15112,1598000,1495000,1698000,1689000,705906,697526,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97601000,-2779,-126,-454,21,1629,-13625,18293,-1714,-253,2,-186,-5679,159,675,15112,1590000,149597650000,-2394,2264,-638,350,953,-15456,9382,-493,-363,218,-180,-6559,240,674,15097701000,-2471,993,129,276,1123,-18569,-6975,-1836,-395,104,-178,-6999,200,673,15022,1590000,1498000,1672000,1715000,681873,721967,501,498,50497750000,-3661,-1963,32,452,1579,-25222,-12102,-1531,-322,-157,-173,-7359,159,674,1597801000,-4813,-4358,-207,444,1640,-31203,-2153,-982,-225,-293,-169,-7399,100089278,701037,501,498,504,,,,,,,,,,,,,,,,,,
97850000,-6051,-4864,-572,369,1341,-21682,10297,-5,-33,-127,-150,-6439,3400,673,15022,1591000,1544000,1704000,1643000,711327,654155,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97901000,-,180,289,-152,-4799,6160,673,15022,1602000,1517000,1711000,164800097950000,-5453,-4325,77,124,1082,14023,-22783,-798,224,236,-152,-2879,7040,673,15022,1603,709325,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98001000,-3595,-5020,-434,155,1468,14084,-29252,-676,195,123,524000,1656000,1703000,665994,711005,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
