598300992 344 84 -47 -91 17 1326000 1321000 1322000 1321000 1498000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
598400000 303 82 -47 -91 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
598500992 303 -82 -47 -30 17 1326000 1322000 1324000 1322000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
598600000 491 -34 13 -30 -43 1326000 1320000 1323000 1321000 1498000 1498000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
598700032 353 125 13 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 997000 0 0 0 0 0 0 
598801024 353 13 -47 -30 78 1324000 1319000 1322000 1321000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
598899968 508 12 -47 -30 17 1327000 1320000 1322000 1321000 1498000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
599001024 474 52 -47 -91 17 1325000 1319000 1322000 1319000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
599100032 346 80 13 30 78 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
599201024 362 81 -47 -30 78 1324000 1320000 1323000 1322000 1499000 1498000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
599299968 470 119 13 -30 17 1325000 1319000 1322000 1320000 1500000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
599401024 582 62 13 -30 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
599500032 362 113 13 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
599601024 441 98 13 -91 17 1327000 1320000 1322000 1321000 1499000 1498000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
599699968 320 -19 -47 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
599801024 443 154 13 -30 17 1326000 1319000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
599900032 302 125 -47 -30 17 1324000 1319000 1322000 1321000 1500000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
600001024 363 -10 13 -30 17 1325000 1320000 1321000 1320000 1499000 1497000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
600099968 374 11 13 -91 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
600200000 303 126 -47 -30 17 1325000 1320000 1322000 1322000 1499000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
600300992 353 24 13 -30 17 1325000 1320000 1323000 1322000 1499000 1498000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
600400000 304 149 -47 -30 17 1326000 1322000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
600500992 393 137 -47 -91 -43 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
600600000 374 74 13 30 17 1326000 1321000 1322000 1321000 1499000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
600700992 253 52 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
600800000 234 213 -47 -30 78 1325000 1320000 1322000 1323000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
600900992 421 144 -47 -30 17 1325000 1318000 1322000 1321000 1500000 1496000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
601000000 358 313 -47 -30 17 1325000 1319000 1321000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
601100992 382 68 -47 -30 17 1327000 1321000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
601200000 452 48 74 -91 17 1327000 1321000 1324000 1323000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
601300992 406 -8 -108 -30 17 1326000 1322000 1324000 1322000 1499000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
601400000 465 78 -47 -30 17 1326000 1320000 1323000 1321000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
601500992 495 215 13 -30 78 1325000 1318000 1321000 1321000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
601600000 440 177 -47 -91 -43 1326000 1320000 1322000 1321000 1500000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
601699968 552 103 13 30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
601801024 289 32 -47 -91 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
601900032 252 202 13 -30 78 1325000 1319000 1320000 1321000 1499000 1498000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
602001024 399 159 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
602099968 385 -41 13 91 17 1324000 1320000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
602201024 455 45 13 -91 17 1327000 1320000 1323000 1321000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
602300032 494 86 13 -30 17 1326000 1321000 1323000 1321000 1499000 1497000 1322000 1498000 1998000 998000 0 0 0 0 0 0 
602401024 444 128 -47 -30 -43 1326000 1321000 1322000 1321000 1499000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
602499968 554 163 -47 30 17 1325000 1319000 1321000 1321000 1498000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
602601024 526 176 13 -30 78 1326000 1319000 1324000 1322000 1498000 1496000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
602700032 294 138 -47 -91 78 1324000 1319000 1322000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
602801024 306 151 -108 -30 17 1325000 1319000 1321000 1321000 1498000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
602899968 390 117 13 -30 17 1326000 1320000 1322000 1322000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
603001024 431 42 -47 30 -43 1325000 1320000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
603100032 328 124 -47 -30 17 1326000 1321000 1324000 1323000 1498000 1498000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
603200000 505 61 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
603300992 428 14 -47 -30 17 1326000 1320000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
603400000 480 31 -47 -91 17 1324000 1318000 1323000 1320000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
603500992 266 28 13 -91 78 1324000 1319000 1322000 1320000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
603600000 380 22 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
603700992 325 -136 13 -30 17 1326000 1322000 1324000 1322000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
603800000 402 16 -47 -30 -43 1326000 1321000 1323000 1320000 1498000 1498000 1322000 1498000 1998000 998000 0 0 0 0 0 0 
603900992 283 -74 -47 -30 17 1325000 1321000 1323000 1321000 1500000 1496000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
604000000 360 -23 -47 30 78 1325000 1320000 1323000 1322000 1498000 1497000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
604100992 367 149 -47 -30 17 1325000 1319000 1321000 1321000 1500000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
604200000 474 347 -47 -91 17 1327000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
604300992 317 278 13 -30 17 1325000 1318000 1321000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
604400000 302 82 -47 30 17 1325000 1321000 1322000 1322000 1500000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
604500992 344 49 -47 -91 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
604600000 303 91 -47 30 78 1324000 1320000 1321000 1321000 1500000 1496000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
604700032 170 66 74 -30 78 1324000 1320000 1322000 1323000 1499000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
604801024 308 -35 13 -91 17 1325000 1320000 1322000 1320000 1499000 1497000 1322000 1498000 1999000 998000 0 0 0 0 0 0 
604899968 194 36 13 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
605001024 261 10 -47 -30 17 1323000 1321000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
605100032 365 205 13 -30 78 1325000 1320000 1322000 1322000 1499000 1496000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
605201024 407 102 -47 -30 17 1325000 1321000 1322000 1322000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
605299968 417 60 74 -30 17 1327000 1320000 1322000 1321000 1499000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
605401024 404 118 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
605500032 326 182 13 -30 78 1326000 1319000 1322000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
605601024 374 -24 -47 -30 78 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
605699968 241 64 13 -30 17 1323000 1319000 1322000 1321000 1498000 1497000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
605801024 327 128 13 -30 -43 1326000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
605900032 308 20 -108 -30 17 1326000 1321000 1322000 1321000 1498000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
606001024 384 86 -47 -30 78 1325000 1320000 1324000 1322000 1498000 1498000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
606099968 194 61 -47 30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
606200000 378 -57 13 -30 -43 1324000 1320000 1321000 1320000 1498000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
606300992 383 -12 -47 -91 78 1327000 1322000 1324000 1322000 1498000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
606400000 331 -33 13 30 78 1324000 1321000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
606500992 418 111 -47 -30 78 1324000 1319000 1322000 1321000 1499000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
606600000 283 130 13 -30 17 1325000 1320000 1323000 1322000 1498000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
606700992 328 116 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
606800000 391 6 -108 -152 17 1327000 1320000 1323000 1320000 1499000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
606900992 263 -85 13 -30 17 1325000 1321000 1323000 1321000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
607000000 160 -76 13 -30 78 1324000 1321000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
607100992 314 -37 -108 -30 17 1325000 1323000 1324000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
607200000 287 70 -47 -30 17 1324000 1321000 1323000 1322000 1499000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
607300992 427 127 -47 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
607400000 380 128 13 -30 17 1325000 1319000 1321000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
607500992 587 147 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
607600000 436 185 -108 -91 78 1326000 1319000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
607699968 380 13 -47 -30 17 1325000 1319000 1322000 1320000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
607801024 351 86 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
607900032 293 180 -47 -30 78 1325000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
608001024 351 145 -108 -30 -43 1325000 1320000 1323000 1322000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
608099968 299 19 13 -30 17 1325000 1321000 1322000 1322000 1499000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
608201024 442 -33 -47 -30 78 1325000 1321000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
608300032 497 -40 13 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
608401024 404 -94 -47 -30 17 1324000 1320000 1322000 1320000 1498000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
608499968 463 27 13 -30 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
608601024 315 175 -47 -30 78 1325000 1319000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
608700032 357 75 -47 -91 78 1326000 1321000 1323000 1321000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
608801024 284 103 -108 -91 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
608899968 282 214 -47 -30 17 1324000 1319000 1322000 1321000 1499000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
609001024 357 156 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
609100032 571 218 13 30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
609200000 507 209 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
609300992 378 8 13 -30 78 1325000 1320000 1323000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
609400000 431 106 13 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
609500992 590 12 13 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
609600000 453 138 -47 30 78 1326000 1320000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
609700992 321 0 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
609800000 509 -28 13 -30 17 1326000 1321000 1324000 1322000 1498000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
609900992 429 -54 -47 -30 -43 1326000 1320000 1323000 1320000 1498000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
610000000 368 32 13 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
610100992 228 140 -108 -91 17 1324000 1321000 1323000 1322000 1499000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
610200000 202 83 -47 30 17 1325000 1320000 1322000 1323000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
610300992 357 -56 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
610400000 472 8 -47 -91 17 1326000 1321000 1323000 1321000 1498000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
610500992 435 57 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
610600000 255 209 -108 -30 17 1325000 1320000 1323000 1322000 1498000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
610700992 302 155 13 -30 -43 1326000 1320000 1322000 1323000 1498000 1497000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
610800000 451 207 13 -30 -43 1327000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
610899968 478 141 13 30 78 1326000 1319000 1323000 1322000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
611001024 253 10 -47 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
611100032 257 10 13 30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
611201024 242 89 -47 -91 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
611299968 160 73 -47 -91 17 1325000 1321000 1322000 1322000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
611401024 291 88 -47 -30 17 1324000 1319000 1322000 1321000 1498000 1497000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
611500032 368 130 -47 -91 17 1324000 1320000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
611601024 386 -10 -47 30 17 1325000 1321000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
611699968 443 10 -47 -30 17 1326000 1322000 1324000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
611801024 456 3 -47 -91 78 1325000 1319000 1321000 1320000 1498000 1496000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
611900032 397 -107 -47 -30 78 1325000 1321000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
612001024 386 -6 13 -30 -43 1327000 1322000 1322000 1320000 1500000 1496000 1324000 1497000 1998000 998000 0 0 0 0 0 0 
612099968 453 76 -47 -30 17 1330000 1324000 1323000 1321000 1499000 1496000 1327000 1495000 1998000 998000 0 0 0 0 0 0 
612200000 360 -17 -47 -91 17 1331000 1327000 1325000 1323000 1499000 1497000 1328000 1494000 1998000 998000 0 0 0 0 0 0 
612300992 308 38 13 -30 17 1335000 1330000 1325000 1324000 1499000 1498000 1329000 1492000 1998000 998000 0 0 0 0 0 0 
612400000 131 29 -47 -30 78 1332000 1329000 1330000 1330000 1499000 1498000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
612500992 158 -56 13 -30 17 1325000 1321000 1322000 1322000 1498000 1496000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
612600000 397 -24 -47 -30 17 1326000 1321000 1323000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
612700992 447 87 -108 -30 78 1325000 1319000 1322000 1319000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
612800000 360 100 13 -30 17 1327000 1320000 1324000 1323000 1499000 1496000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
612900992 429 149 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
613000000 305 182 -47 -30 17 1325000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
613100992 364 -14 -47 -30 78 1325000 1320000 1322000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
613200000 479 142 -47 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
613300992 547 61 -47 -91 17 1327000 1319000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
613400000 441 162 -47 -30 17 1326000 1320000 1323000 1322000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
613500992 172 -43 -47 -91 17 1323000 1319000 1322000 1321000 1498000 1498000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
613600000 306 0 -47 -30 17 1325000 1321000 1324000 1323000 1499000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
613699968 405 14 13 30 17 1325000 1320000 1323000 1322000 1499000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
613800000 480 108 13 -30 17 1327000 1321000 1324000 1322000 1498000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
613900032 419 -92 -47 -30 78 1325000 1321000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
614001024 510 23 -47 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
614099968 450 96 13 -30 17 1325000 1319000 1322000 1320000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
614201024 575 63 -47 -30 17 1327000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
614300032 358 97 13 -91 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
614401024 450 65 13 -91 17 1327000 1320000 1322000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
614499968 438 148 13 -91 78 1327000 1320000 1323000 1321000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
614601024 356 62 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
614700032 334 176 -47 -91 17 1327000 1321000 1324000 1323000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
614801024 454 11 -47 30 78 1326000 1322000 1324000 1322000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
614899968 480 68 -47 -91 78 1326000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
615001024 320 168 13 -30 78 1326000 1320000 1322000 1323000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
615100032 377 -7 13 30 78 1325000 1321000 1322000 1322000 1499000 1496000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
615201024 378 -53 -47 -30 17 1326000 1321000 1323000 1320000 1499000 1497000 1322000 1498000 1998000 999000 0 0 0 0 0 0 
