tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113901000,-2227,4030,-99,109,100,9629,805,-49,110,351,0,1431000,1317000,454280,346273,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113950000,-1753,4140,132,-319,2181,5479,2575,-3772,76,361,0,-880,0,429,6104,1372000,1386000,1440000,1307000,462648,337281,114001000,-896,3325,695,542,-365,-1478,3308,-476,1,293,-2,-880,39,428,114050000,339,1988,184,1199,411,-2089,927,1537,-102,173,0,1350000,1421000,1330000,444463,358787,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114101000,-2590,788,-207,-443,-310,7371,2697,3551,152,68,0,-840,0,428,6075,1395000,1363000,1435000,1314000,458029,343528,6,651,284,-118,2181,20188,4895,1476,72,60,-2,-880,39,429,6104114201000,-295,121,-26,395,689,27573,1904,-2979,-51,10,-4,-880,0,428,6075,1479000,1247000,1417000,1338000,440323,365947,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114250000,1389,552,-58,180,-420,0,379470,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114301000,6232,355,13,552,769,40330,2575,-6885,-617,27,0,-840,-39,429,6104,1534000,1150000,1421000,1330000,44114350000,7026,54,121,-188,1684,-30104,-659,4223,-686,4,-2,-840,0,428,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114401000,3396,-329,101,82,-523,-76124,-7922,9960,-369,-32,0,-840,-39,428,6075,1245000,1478000,1394000,1361000,419470,387712,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114450000,1201,-1818,259,-38,517,-56471,-3283,-5603,-181,-158,0,-880,0,428,6075,1366000,1389000,1383000,13114501000,-2485,-606,40,-523,-745,-29371,5078,-11340,143,-52,6,333156,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114550000,-2373,-519,88,-229,-1468,-9352,3857,2453,130,-45,-2,-880,0,430,6132,1380000,1379000,1420000,1336000,443646,364019,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114601000,-5052,-1269,11913,364,-128,-2,-880,39,428,6075,1357000,1402000,1395000,1365000,4114650000,-6233,-1249,186,144,-1818,11887,134,194,470,-105,12,-840,39,428,6075,13722,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114701000,-5065,-1217,137,-393,1589,28428,3857,-9570,368,-106,0,-840114750000,-3753,-993,-163,371,1459,27451,6176,-1331,254,-86,-2,-840,0,429,6104,1442000,1305000,1429000,1322000,452202,351163,522,500,50114801000,-3076,110,-295,-227,835,13840,-1940,7518,191,9,-2,-880,0,429,114850000,-1480,1943,568,-526,-1618,12864,-6579,5016,52,169,0,-880,92000,1393000,1365000,417911,391347,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114901000,-298,882,-290,-690,1962,6089,-6762,-5298,-47,77,0,-840,0,429,6104,1424000,1326000,1382000,1374000,407950,399815,522,1,-4652,-2185,-6580,-53,69,0,-840,0,429,6104,1359000,115001000,-2002,-124,-239,-356,2181,-9291,4528,5626,97,-7,-2,-880,39,428,6075,1344000,1411000,1425000,1327000,448300,356131,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115050000,-971,-89,-465,-38,2181,428,6075,1394000,1361000,1421000,1329000,445010,358108,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115101000,-464,792,259,71,-594,1450,-2124,-1148,-32,72,0,-840,39,428,6075,1383000,1373000,14220115150000,-471,685,89,403,2181,-3554,-781,-4993,-35,56,0,-880,-39,428,6115201000,-1759,-66,276,-551,1469,-9047,-2673,80,-9,-2,-840,-39,429,6104,1325000,1425000,1399000,1356000,423813,382960,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115250000,-658,-554,-233,-337,2181,-7765,439,2391,-19,-41,-2,-880,79,428,6075,115301000,-1257,-126,-214,-167,1808,-8253,-354,-1575,32,-11,0,-880,213,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115350000,-1148,-134,-164,171,-1066,-6972,-1513,-6275,23,-11,-2,-880,0,428,6075,1322000,1429000,1406000,1350000,430762,377155,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115401000,-1296,129,0,-880,0,428,6075,1407000,1346000,1451000,1289000,473195,3115450000,-3400,1872,-34,-454,-187,4563,-659,4589,219,163,-2,-880,0,428,6075,135,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115501000,-2314,2230,11,-475,2181,6577,1049,1171,125,194,0,-32000,1316000,454606,345845,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115550000,-320,1880,202,608,118,2793,-720,-4199,-45,164,-2,-840,0,428,6075,1366000,1391000,1419000,1335000,442266,363596,522115601000,389,1775,167,-659,-923,11460,1232,-598,-107,154,-2,-840,0,429,115650000,1129,1353,96,-157,1356,40391,1538,11,-175,121,217000,1449000,1296000,470528,326198,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115701000,4655,2898,102,-672,-369,55222,988,-6824,-483,249,0,-880,-39,429,6104,1549000,1150000,1449000,1295000,471066,325421,522,50,-172,72,825,18662,3308,-6213,-588,266,-2,-840,0,428,6075,14660115801000,5693,3179,-180,-70,113,-51527,-6396,11608,-570,277,0,-840,0,429,6104,1289000,1451000,1428000,1321000,451223,350248,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115850000,5349,4331,-429,741,-226,-215,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115901000,1408,1467,27,-42,930,-62453,-7617,-8045,-199,128,0,-880,0,430,6132,1323000,1428000,1431000,1320000,453902,115950000,-1562,3897,-305,-319,1354,-44325,6665,-12744,63,336,-2,-840,-39,429,6116001000,-4320,3903,-27,-542,1377,-12343,8801,5260,300,344,0,-880,39,428,6075,1376000,1382000,1489000,1229000,508335,263435,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116050000,-5368,3418,-168,654,1772,2732,-903,12706,395,298,0,-840,0,428,6075,1382000,1374000,1477000,12480116101000,-5840,3324,164,316,773,16587,-3405,1659,436,290,355,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116150000,-3651,712,390,381,835,22752,4162,-11401,241,62,0,-880,0,428,6075,1442000,1305000,1476000,1252000,496516,285085,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116201000,-4258,5261,-5542,294,43,0,-880,0,429,6104,1350000,1404000,1471000,1259000,491314116250000,-2717,840,-142,239,722,12131,12,9838,160,76,2,-880,39,429,6104,141,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116301000,-1126,1538,-71,-226,-498,14451,-6396,5748,21,130,0,-880,116350000,-1199,1412,-229,-750,824,3464,-10302,-7922,27,126,-2,-880,39,428,6075,1374000,1382000,1452000,1288000,473953,318816,522,500,50116401000,-144,-431,-99,637,1435,-2577,2514,-5847,-60,-37,-2,-840,0,428,116450000,-617,-776,-117,243,887,-8009,8007,6969,-22,-67,-2,-880,1489000,1226000,508421,260352,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116501000,73,2163,91,-150,-561,-8619,3186,8617,-76,181,0,-800,-80,429,6104,1353000,1404000,1495000,1217000,514113,251973,522,500,15,-4382,-2918,17,214,-2,-840,0,428,6075,1282000,145700116601000,-1904,2431,-256,-218,309,1450,-5847,-5908,92,212,0,-840,0,429,6104,1390000,1365000,1489000,1224000,509085,259052,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116650000,-4831,2486,75,-875,566,6075,1363000,1394000,1489000,1228000,509050,262050,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116701000,-2517,1208,-230,-923,1224,13840,4162,6786,142,105,-2,-880,0,428,6075,1417000,1335000,1481000,12116750000,-2593,1284,-100,-458,1207,5479,1232,2086,149,112,-2,-880,0,429,6116801000,480,1586,126,205,1456,4868,-2612,-4,138,-2,-880,0,428,6075,1428000,1323000,1482000,1241000,502425,274538,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116850000,2959,2311,138,-134,11,-7216,-720,-4260,-331,201,-2,-840,0,429,6104,13990116901000,1992,485,203,596,668,-25892,4223,2514,-250,38,-2,-880,-3,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116950000,4730,62,11,768,996,-14784,7519,5199,-489,5,-2,-880,0,429,6104,1440000,1308000,1514000,1174000,532130,211280,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117001000,5363,2416,-2,-880,0,429,6104,1403000,1354000,1516000,1167000,534514,205175117050000,2479,2260,386,377,-478,-20765,-720,-2796,-293,200,-2,-880,39,429,6104,139,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117101000,700,1340,269,-71,1310,-6605,-3527,3124,-134,116,0,-840,1219000,512971,254288,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117150000,-4221,-1316,479,-280,780,9995,2270,5809,291,-114,-2,-880,0,429,6104,1418000,1338000,1475000,1256000,495635,289271,522,5117201000,-193,-3214,195,855,612,14939,4772,-1270,-59,-276,-2,-880,39,429,117250000,-827,-1572,-184,49,194,13840,3674,-200,1488000,1229000,508134,263821,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117301000,-3029,-63,-25,-960,313,13901,-7800,-2673,191,-5,-2,-840,0,429,6104,1365000,1390000,1466000,1266000,487194,298190,522,50,-152,316,2115,33738,-3100,-2185,182,2,0,-880,0,428,6075,1459000,1117401000,-811,-368,-302,30,1916,42771,6054,-1148,-5,-28,-2,-880,39,429,6104,1480,1235000,1509000,1182000,527741,218552,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117450000,4369,1402,-49,-282,1344,355525000,1150000,542766,182229,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117501000,2744,1078,180,-254,-678,-685,1782,-3589,-316,94,0,-880,0,428,6075,1407000,1349000,1473000,1257000,117550000,2437,1788,-97,-331,1595,-18751,-7434,-2185,-286,156,-2,-840,0,425,5117601000,-1209,1167,6,-523,1036,-30897,-11035,9227,25,101,-4,-920,0,428,6075,1335000,1411000,1472000,1248000,492532,281301,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117650000,-2628,-2217,-126,-750,1254,-34498,-2612,7274,152,-190,-2,-880,39,428,6075,1347000,1406000,1457000,12800,-204,1127,-18995,5200,-5603,445,-5,0,-84,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117750000,-4282,590,-256,327,1879,2427,4772,-7984,296,54,-2,-880,39,428,6075,1420000,1334000,1502000,1202000,520657,238156,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117801000,-4001,195,2880,275,17,-2,-840,0,428,6075,1365000,1391000,1464000,1269000,485132,3015117850000,-2639,529,-412,-142,1909,1023,-7189,6664,153,46,-2,-880,0,429,6104,139,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117901000,-1422,-2342,0,107,1161,-2028,-1208,-2612,50,-204,0,-840,0,2,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117950000,-148,-2136,-258,-866,2154,-11000,4162,-8838,-63,-186,-2,-880,0,428,6075,1374000,1381000,1483000,1237000,503041,270601,522,500,504118001000,1553,-1165,-148,654,1281,-3370,4833,3673,-208,-101,-2,-840,0,428,118050000,747,-1303,411,-264,1048,-12037,-3894,11181,-138,-113,0,-840,0,1259000,491161,291610,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118101000,697,-2515,464,147,1232,-6117,-4199,3368,-130,-223,-2,-800,-39,429,6104,1423000,1330000,1459000,1280000,480271,311676,522,500,5041293,-5725,50,-130,-2,-880,0,429,6104,1371000,1387000,149118201000,-2041,-2352,33,105,632,9812,7092,-293,101,-201,-2,-880,39,428,6075,140,1351000,1475000,1254000,495604,286667,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118250000,-701,-841,-34,-489,608,234804,1464000,1270000,1467000,1264000,488379,296246,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118301000,-2982,-2066,-125,41,2100,23057,-4809,2208,186,-180,-2,-840,0,429,6104,1387000,1371000,1437000,1312000118350000,-1040,-2271,-58,332,1067,53086,-5908,194,17,-201,-4,-840,-39,428,118401000,583,-3495,679,-73,1540,63584,73,-2,-2,-840,0,428,6075,1552000,1150000,1438000,1307000,461044,337215,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118450000,7768,-4131,-4,319,496,34714,5139,-6702,-754,-360,0,-880,0,428,6075,1530000,11500118501000,11067,-1468,-320,61,1625,-27846,3613,-3162,-1039,-128,0,-840,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118550000,11150,-3948,-90,271,2181,-80397,-8349,1842,-1049,-344,0,-880,0,429,6104,1375000,1385000,1374000,1385000,400633,410884,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118601000,6241,-4650,261,-840,39,428,6075,1349000,1407000,1369000,1388000,395642,413847,522,118650000,-609,-6238,344,57,-1818,-50062,-7067,4345,-23,-544,0,-880,0,429,6104,141,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118701000,-3506,-5142,-56,-299,395,-22780,11059,-2796,232,-452,0,-840,-39,472847,322828,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118750000,-4310,-4204,-185,-11,2037,-10145,14355,-293,302,-366,-2,-840,0,428,6075,1393000,1364000,1437000,1311000,459790,341167,522,500,50118801000,-5368,-1100,-250,-778,1877,1023,-9082,4711,391,-96,-2,-880,0,429,50000,-5952,-840,-151,92,652,6211,-14147,-1453,0,1386000,398449,411145,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118901000,-4808,-1589,-220,126,1505,13291,-3161,-10486,342,-138,0,-880,0,429,6104,1395000,1362000,1399000,1358000,423627,385152,522,500,504-291,1022,15610,7702,-6030,427,-112,-2,-840,0,428,6075,1371000,1386000,1119001000,-4094,945,115,602,-57,13535,8435,8068,280,82,0,-880,0,429,6104,1400,1450000,1291000,472026,321663,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119050000,-1734,1892,326,703,1383,14268,-5661348000,432332,375354,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119101000,-120,2792,297,-185,-605,8103,-4504,-2857,-62,243,-2,-840,0,429,6104,1418000,1336000,1452000,1291000,473718,119150000,329,2914,564,-49,2181,-12282,1232,-7495,-105,257,-4,-880,39,428,119201000,-2201,2597,265,-688,424,-18629,8679,72,115,226,-4,-880,0,428,6075,1247000,1478000,1470000,1260000,490387,292910,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119250000,-3915,3522,-27,-671,1456,474,4589,7824,264,307,-2,-880,0,429,6104,1346000,1408000,1473000,12540,1310,22202,-2368,-293,186,223,-2,-920,39,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119350000,-3505,2479,-34,-783,1749,9690,-7128,-8777,232,212,-2,-840,-39,428,6075,1346000,1409000,1437000,1312000,459477,341589,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119401000,-2449,1682,128,140,143,-2,-840,-39,428,6075,1414000,1338000,1457000,1280000,478555,311867,5119450000,-2479,364,140,-198,583,20493,4284,6542,139,28,0,-880,-39,429,6104,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119501000,-1224,-666,-83,582,-868,2488,3063,2575,30,-58,0,-880,0,429,0,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119550000,-2344,-2160,-244,-66,-441,2305,-5725,-4260,120,-188,0,-960,0,429,6104,1385000,1372000,1382000,1376000,407607,402068,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119601000,-6372,-1744,475,806,-1346,4868,-10729,-5359,482,-148,0,-840,39,429,6104119650000,-4093,-1266,3,596,-1226,16160,-2551,1842,280,-114,-2,-880,-34000,458207,343290,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119701000,-2330,-717,-250,-15,-840,24949,7092,7152,126,-62,-2,-880,0,429,6104,1427000,1323000,1461000,1274000,482140,306294,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1197880,0,428,6075,1402000,1354000,1361000,1396000,38769119801000,-1588,-3447,-256,-180,2039,7615,-292,-3528,65,-300,-2,-840,0,428,6075,14000,1415000,1338000,438538,366005,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119850000,653,-4777,-304,-88,2181,5234,-3812000,1341000,1386000,1370000,411351,396316,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119901000,611,-4987,-16,-695,2181,-9474,-4443,3002,-130,-435,0,-880,0,429,6104,1355000,1401000,1383000,1375000,4082119950000,1012,-5037,-269,-749,2181,-16981,2697,72,-161,-439,0,-840,0,429,120001000,-1175,-5837,186,-246,1338,-7216,-292,-3894,29,-509,-840,0,428,6075,1385000,1372000,1343000,1412000,371113,435978,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120050000,-1274,-5754,446,250,-1818,2610,-4748,-3467,34,-498,0,-880,39,428,6075,1417000,1335000,133120101000,-2880,-5325,77,92,1351,-685,-3588,4100,178,-464,0,-840,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120150000,-1181,-5250,-194,337,2181,4563,2148,3734,26,-458,-2,-880,0,429,6104,1401000,1356000,1368000,1390000,394363,415066,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120201000,1853,-6591,29,792,39,429,6104,1438000,1310000,1350000,1406000,377521,430441,522,50120250000,-1191,-5586,488,65,1465,-3554,5322,-659,27,-487,-2,-880,0,428,6075,1404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120301000,-1250,-4184,30,-640,-1264,-6605,-7556,-1697,35,-365,-2,-840,0,428,26,473677,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120350000,-1626,-5891,152,170,1318,-14,-5358,-842,68,-510,-2,-840,39,428,6075,1335000,1417000,1273000,1462000,304915,483014,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120401000,400,-5693,-73,353,1338,-1173,683,-3040,-111,-496,-4,-880,0,428,60,-873,-4866,-497,-245,-1818,-5079,3491,-2124,45000,328098,467576,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120501000,-1648,-5727,52,451,-173,-1845,1416,194,70,-499,-2,-840,0,428,6075,1370000,1386000,1264000,1467000,296640,488139,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,700,7798,-3588,1964,-49,-538,-2,-840,0,429,6104,1440000,1305000,12590120601000,1214,-3790,-169,207,1540,14146,-2734,1903,-179,-330,-2,-840,0,428,6075,1460000,1430000,349545,453454,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120650000,1614,-2996,261,-684,2181,9446,4284,40,351345,450369,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120701000,1124,-478,346,-582,1953,41245,1293,5932,-174,-41,-2,-880,0,428,6075,1536000,1150000,1300000,1447000,330074,469450120750000,2989,-1047,-921,11,2181,64500,5932,-2796,-334,-94,0,-840,-39,429,120801000,6944,-2473,-218,648,1508,78904,7763,-13843,-682,-215,0,-880,0,429,6104,1618000,1150000,1316000,1434000,345321,456679,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120850000,10339,-3386,270,207,809,44663,4467,-17444,-975,-295,0,-840,0,430,6132,1561000,1150000,1268000,146705,-63978,-8288,10387,-1123,-97,-2,-840,-39,4,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120950000,7401,-4787,286,-320,332,-124586,-19946,32543,-719,-417,-2,-840,0,428,6075,1214000,1496000,1150000,1574000,0,588793,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121001000,587,-6783,-244,514,-591,0,-840,0,428,6075,1319000,1430000,1186000,1507000,222988,525882,522,121050000,-1589,-6775,135,483,258,-62575,3796,-27210,61,-587,-2,-880,39,428,6075,142121101000,-6175,-5186,-372,-442,1472,-19606,11181,-2246,462,-452,0,-880,0,430,6504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121150000,-7780,-3503,-443,-433,2024,-1539,-7922,22899,602,-302,0,-880,39,429,6104,1409000,1349000,1150000,1543000,127967,559425,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
